child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_95UCUIDH1,52.83000183105469,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_SRT38DGWD,34.27000022888184,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_T8ZY5GEQB,36.310001373291016,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_FXIGV9F4V,36.040000915527344,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_8HWUH3BWR,66.449997,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_17L1RZY4B,21.190000534057617,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_RE27EC7UE,33.41999816894531,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_3FC8SMO0I,49.709999084472656,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_P2DZ8CC95,67.61000080517579,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_HUVJS8TDI,39.35000228881836,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_46B1X8O3D,39.290000915527344,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_08VBLZVKH,74.95999908447266,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_LOY9B2IBW,67.08999633789062,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_6IH4VQQMJ,37.16999816894531,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_7NE3SAC27,59.88999176025391,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_G6KUBTU4N,30.790000915527344,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_CDT4BVYN9,61.25,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_JD9KKA5X2,44.04999911853027,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_LZKO9EKTK,28.39999980926514,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_DXA965ZE0,39.62000274658203,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_XID6BLKVP,67.8499984741211,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_3JSFVP8KH,23.34000015258789,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_2PZI25ABN,33.41999816894531,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_XDNA26OFA,36.619998931884766,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_XMNNW2TGN,43.59999847412109,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_P88U5ZXGQ,43.9900016784668,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_AD21RX79Z,54.06999969482422,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_YWG1ET54S,20.36000061035156,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_UQG4TDUA9,56.86999130249024,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_L14QKP6QL,52.24000178564453,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_NBLB420UE,44.18999881335449,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_CTG8GK2GY,41.0,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_GGSFUSOV0,45.400001525878906,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_7QS09PM2L,48.09999847412109,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_A3IGHAUV7,43.900001525878906,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_L25DPYO1S,45.46999740600586,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_65MYGACZ3,57.17000198364258,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_TDPYUQ4L5,65.75,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_MTC2M9M7B,46.79999923706055,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_2BPKKYXDU,28.950000762939453,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_5WFUX78QK,48.40999603271485,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_QJCWRS710,62.9900016784668,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_D13X7THMC,39.950001,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_320VLFA6I,42.88999938964844,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_5VE6SH20H,47.52999877929688,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_EIY632VAP,35.81999969482422,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_WLMQPJXH6,59.77999877929688,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_AWFWD1XJ0,30.959997177124023,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_ONNN0S4JT,51.77999877929688,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_MYY59A1N5,46.09000015258789,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_3T01AYI82,69.769997,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_LO63YFJ7S,41.08000183105469,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_V4A8QZVSO,23.38999938964844,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_9JKV0WE73,38.2400016784668,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_NZKGTZTLB,38.18000030517578,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_610GX7Y67,49.2400016784668,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_DC1Q8ALMG,37.380001068115234,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_BVJ0TF6HT,69.83000183105469,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_1GQ16VR0G,70.36000080517579,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_OS7J8JDD8,47.63999938964844,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_MG8FAL4ON,78.25,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
ID_B0NNXSD6T,56.38999919482422,target,count_register_year_2016,child_zha,data_year,language_match,id_ward_n,child_observe_total,id_mn_n,pri_year,count_register_all,id_enumerator,pri_fees_amount,id_facility,count_staff_contract,child_height
